ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000005893,7.39508794731178,8.28208275107392,8.74980267506252,7.63243295671808,9.09640824857375,9.61220285836993,9.24785043097291,8.62827113952324,8.04746482371258,7.42296321889335,8.13428204044425,8.63416575072562,8.23158022007737,9.60257821936321,10.6518911396842
ENSG00000152894,9.06383198083637,9.12640112710872,9.00301738795869,9.35025862144906,9.44699075210649,10.0004685423839,9.57722808760671,10.6937073829717,11.6946496045595,8.80590250080206,10.0287157928867,9.4513987589073,9.66952257662753,8.64089993854909,9.80951159443737
ENSG00000273993,9.06383198083637,9.12640112710872,9.00301738795869,9.35025862144906,9.44699075210649,10.0004685423839,9.57722808760671,10.6937073829717,11.6946496045595,8.80590250080206,10.0287157928867,9.4513987589073,9.66952257662753,8.64089993854909,9.80951159443737
ENSG00000076662,4.23207436068442,7.09770486730084,6.70833804705549,5.38600003113754,6.97972320636284,5.53616538964488,6.18886617975911,6.4909244808419,6.15561756265338,7.12063227955446,6.53054345829347,6.42884428926731,6.27754787046607,6.73429894385176,7.76538071546831
ENSG00000105854,9.53278039161698,9.40038988388742,9.70873753974405,9.26058127468689,8.81040093657595,10.4291275507767,11.9948012273782,9.35019145628208,8.94824507903721,8.0258334712144,9.04558114093924,10.0015013259237,10.1176544833756,8.70289584475733,10.7965584380474
ENSG00000126970,4.94864625698485,4.80982337507773,5.1950864934219,5.89163501207348,5.79106192070802,5.47762133283808,4.23899775447283,3.86981377987918,4.51706737560874,5.38595939592718,5.29689626967387,6.88693099404916,3.6838638258866,5.49871622517972,6.59194807137635
ENSG00000145685,7.5604129429819,7.28960647145779,7.77394176179479,6.76906059096897,6.69852760893933,9.44279190750725,8.3001862367381,8.84072274069131,8.18080443740285,5.57961131813466,4.77374733391583,9.31049462748571,6.6353201640007,2.94797304670762,8.63731923088682
ENSG00000178814,3.35226835016989,6.21694363735789,6.25624158757545,7.16009585234816,5.47044558213684,3.87539933546664,5.69272993808491,4.34112764642191,4.27202497176577,8.22466283363249,5.73330284566993,5.49423997494609,5.67952930891335,8.1176846003044,5.42572693452468
ENSG00000169136,6.72317178802279,9.88186682311712,5.11575594518709,5.97540946023823,7.93845269984067,6.94680871955872,8.30127364058395,7.14834078100621,6.54810714419811,11.8480110256609,7.48724031296994,7.62469751766425,7.30167611629952,10.2522049796491,6.14940488421657
ENSG00000106211,10.7308840685661,10.4730238026268,9.84806013262936,10.3417219931886,10.2088946538293,10.6720525068995,11.5884935067435,10.1280949366963,9.46053898955581,9.9769573572676,9.68585616488776,10.8427899716864,10.1216944698061,7.97890029726205,12.3037979799214
ENSG00000127990,8.51671958848803,9.18683198614866,7.7737471445487,8.76024500053513,8.99005795643221,10.5369062754596,10.4332738316342,10.1914136109459,8.74958315308993,6.0411975399894,9.39091542352467,10.7003201871686,9.67790877310787,7.57931659414493,10.915872082242
ENSG00000000003,8.28642268852484,8.50823299681616,9.06426474414497,8.8046741173581,7.56930090698771,10.3733771496703,9.5141980174501,8.17533540351029,9.08530354978874,4.81222762224996,10.311637490704,8.87587831084674,7.58061323518708,5.80122391369721,9.26955931855361
ENSG00000179456,8.55042117132417,8.15935261599312,6.93970542301687,6.35207521395204,8.78799159645452,8.3437519440977,6.92531535994004,7.11203898566737,5.85980726233066,6.45729163548899,7.26525406805402,4.30497659659701,7.00462376649506,5.26422515420277,8.45977614129927
ENSG00000056097,4.11693199758841,4.0855693888736,4.21859734550799,4.29160543009194,4.07887135252703,3.27297988165598,3.45182336663707,3.51513937642537,2.61951360261082,5.05271869026291,3.76365176874497,2.96290101211684,3.20566836789689,2.16300662688861,3.26918879527813
ENSG00000152229,4.58729719096815,5.3183531448614,3.22758731867014,4.00471893325826,5.23769865936356,4.7735112063284,2.97414650191607,6.37710979411863,7.53753582267174,8.57571382969025,4.44546215969079,2.77543467943591,3.47909683590755,3.28152070115497,6.19493812563644
ENSG00000175471,4.19122250982532,3.01634471917324,3.12766765168603,4.74483467320749,4.00312326567587,2.93413189812689,3.82838328897944,5.52199482582011,5.57486418955796,7.06961775596305,6.94875753224149,4.80982511035742,3.02591091654783,3.2870634314076,7.46004797413097
ENSG00000131724,5.12310960258127,5.34372211442643,5.40876958943065,5.24307058527147,5.61310578294097,6.66085555724068,7.1109114083773,4.19594677323563,6.33697301376008,3.7492668059156,5.83348057882008,6.68565343600345,5.95672881442557,2.79876887493242,5.49790822954822
ENSG00000113580,8.08186125008559,7.52637882280693,7.28432169939468,7.7006040421694,7.82998420368558,9.93059287446356,9.61824609807273,7.98082537703552,10.4855361485599,7.61239211097462,6.51514934418906,8.7433538131289,8.86738151801941,5.52959833056209,8.99242098304549
ENSG00000107554,6.29045930132606,6.03267082086716,5.6091793816598,6.19471040317129,7.19031374864997,7.32858672446944,7.54207478878118,7.61123864415556,7.55057673770965,4.63297538748516,5.99352959387474,6.98865950519421,7.77695604834642,6.45796643933602,7.19065512931219
ENSG00000204262,6.9343381740362,9.61606393746841,9.44085033892951,6.91426307300007,4.7341363180631,7.54301443685588,13.0016880670659,4.60638333814643,11.2987373564734,4.89679306069708,5.40870240470358,5.52278841291533,5.47708932530317,5.36039035900459,5.08998472190788
ENSG00000139793,8.7735937613412,9.3319039384386,8.554542037247,7.43999795550382,7.94381730424419,11.1249022523451,9.79959226104057,10.2753425958522,9.54539249440981,10.8049562280558,9.21232328164734,8.4596717698951,9.60385433650325,6.73961408375803,9.32353815648002
ENSG00000166401,4.16433864675441,6.61175867304549,4.69819235803955,4.4352001386961,4.06540837217784,4.22896404076684,4.61578734476544,9.62396312108994,5.99324632559641,4.72443419601683,3.8205842053649,3.81219636853388,3.83586447610484,3.86973554184891,4.16810999714987
ENSG00000165512,5.10574934105525,4.64812704922553,4.67139273724847,4.3282421654825,5.00532411069295,4.92583040320446,3.37729448283583,2.973248684393,4.95773492538966,4.09881025586235,5.42486715726127,3.97316879217769,1.68893762737637,5.71012899083839,4.02080749687073
ENSG00000080546,7.61430124444427,7.24524095934622,7.42870928108961,7.83484347987904,8.5747288713137,5.95621280781308,5.71435782083399,8.4122746919822,6.34738547106169,7.837476009195,6.72271706097633,6.73798733394989,6.88747438573902,7.18208203478298,6.61798874431877
ENSG00000166086,7.21638134594516,4.60414686051557,5.53238274181321,4.90465132242914,4.30662386939293,8.70885734727356,7.49863152085189,9.10145936894373,3.59773907975682,3.76973790399127,6.05161669646605,3.90616118798694,3.99610732061259,3.80525977703734,3.70984718222586
ENSG00000123104,6.99207513986008,7.3373056161512,4.68733220744454,6.69860573946206,6.49350898780305,6.28557084803152,6.67395309223009,7.27966482262739,6.92042716203456,7.89909337536351,6.42652002416923,4.66700127235992,5.25304578721116,8.76024814323451,7.84406190101666
ENSG00000110628,4.4964549100226,8.12557160823622,8.46444091882814,7.8669898827518,7.16706352416992,7.7930192540032,8.23043117214296,6.44528577919013,7.04483877881802,6.65879583838794,5.40196957422132,6.66866284270522,6.51093943552207,7.39531265555281,9.28263664829209
ENSG00000276130,4.4964549100226,8.12557160823622,8.46444091882814,7.8669898827518,7.16706352416992,7.7930192540032,8.23043117214296,6.44528577919013,7.04483877881802,6.65879583838794,5.40196957422132,6.66866284270522,6.51093943552207,7.39531265555281,9.28263664829209
ENSG00000115461,9.07353110479475,6.62345366204186,7.33082523279747,7.18736515917907,5.60442126776644,13.8162769979956,11.4486563476248,4.61616974268624,9.12888229935483,7.41284492112623,11.4562458801512,11.4385108775011,4.75895638142744,4.62721981478092,5.13057081092731
ENSG00000116017,4.30300599215459,5.1978641631037,7.15231036291974,8.02022625909623,3.995841580967,4.25855341949227,5.09232828868849,6.05758065295209,3.97069337912917,5.9838678331152,5.55844112679179,4.20945688499383,6.10011040101397,7.67069190316378,5.14301708868569
ENSG00000130958,5.57456112692384,7.63627022422974,8.08770920352069,7.89638518692803,6.64755887569445,8.16133890891185,8.11882906398081,8.30515896632721,7.89141012839296,7.51301014140012,6.81709002819766,9.04273781846582,7.13789631351674,6.27483664367845,7.57682504120775
ENSG00000285269,5.57456112692384,7.63627022422974,8.08770920352069,7.89638518692803,6.64755887569445,8.16133890891185,8.11882906398081,8.30515896632721,7.89141012839296,7.51301014140012,6.81709002819766,9.04273781846582,7.13789631351674,6.27483664367845,7.57682504120775
ENSG00000129195,4.76438888999164,6.57864348449837,6.24612325116108,6.01685662526015,5.84169474326533,6.04074166226868,5.00618622145798,2.49384187722774,5.43071184772358,4.79650895092439,4.99827727922579,6.4184480808472,6.17633224411869,2.99089257148753,6.81496722136122
ENSG00000136147,9.46373354505063,6.98089399657129,7.2156589805639,7.34259677930597,8.12627722030135,8.86322434656559,8.71023667584619,6.7628957845166,8.98505858124763,8.50123965989811,6.69631144164344,7.31794848301467,7.19905354581454,8.13270586525564,8.59335697972983
ENSG00000133943,6.7977248784257,6.57868491247551,5.60836288136217,6.2253284186701,6.14058918894268,8.086406846759,4.76950719516702,4.61386788046105,6.5491150374729,7.24899360923821,7.02821665165,7.43389876768792,4.79669777453921,7.53221913550568,6.23216308168742
ENSG00000151726,8.10887991126139,9.90782458130199,7.85204238102205,9.08308723328387,8.16362680016223,6.51861507004615,7.64341412371572,9.66898937359408,10.0858751992083,11.0147973969711,10.2857751182029,10.74487992621,9.5708595320534,6.09782259377855,9.03567174169097
ENSG00000111261,4.18218945957882,3.8585915002963,4.53073009623228,3.74463395805922,3.72425596984208,3.14778418986195,2.33814777542603,4.28680079069781,5.25118562653066,4.404354289996,4.55226200337246,3.69841693922318,4.72892646565514,3.43974740582363,2.7461564212105
ENSG00000281818,4.18218945957882,3.8585915002963,4.53073009623228,3.74463395805922,3.72425596984208,3.14778418986195,2.33814777542603,4.28680079069781,5.25118562653066,4.404354289996,4.55226200337246,3.69841693922318,4.72892646565514,3.43974740582363,2.7461564212105
ENSG00000171174,3.24739541678982,7.43572107134045,6.45718169518972,7.53140056457104,6.99007254660821,5.94677958366018,7.84865103099957,5.44522793472495,7.44156773411402,6.60276893063388,6.91573397180205,7.6756729528075,7.87599587570833,8.00389586461115,9.46191127463279
ENSG00000172059,5.94651297055708,6.4479647761324,5.35387129542739,5.7695351061522,8.53553403742691,6.84117758082368,7.91132585383693,8.02188828972614,7.27234289582873,8.64412304437985,7.09194696232901,8.0831356155243,7.21100684097905,6.47954975990293,8.31242365386312
ENSG00000165025,4.54953075981688,4.07191113820599,4.08298492775499,4.07960985000669,4.15187350282409,2.60375251806092,2.47902542601346,1.9051931496304,5.4898543196156,3.49282237986375,5.91874486351537,6.04423618469456,5.76227714487851,2.91317445030266,2.57869200532166
ENSG00000006757,5.53180062263236,6.40832999552034,6.52038986868502,5.00588495877083,7.47063224671959,8.33461914623986,8.88591207124224,6.30211824005077,6.46067960895778,7.99029804117157,8.51413384226657,8.23194510403465,8.14752153016795,3.93296896255061,7.32301365115131
ENSG00000051128,6.64066530161744,5.38429001406229,6.16599150275498,5.59645190349866,5.27473936886349,7.81921153194182,5.63849862304773,7.43024670979953,4.86014488001994,3.91885534263513,4.01831370236465,6.96332465068729,4.21348889289713,1.84221582247488,6.80132362114711
ENSG00000101955,8.71980886386152,3.46048703692961,3.66662066208993,3.64990093492279,3.8422248957432,9.86070030473378,10.4487900990754,9.08401228733704,5.58275488931551,2.91869397212686,3.33621470293448,7.15020173671513,3.41843262596841,3.01312947837613,6.07489927286058
ENSG00000100100,6.10472699865688,5.86984759343878,6.75317217017365,5.56451069406938,7.21602918817846,6.76332239062515,5.92045971518877,4.98408366456549,7.25569419323287,5.96950534873018,6.78451240040745,4.91811029627253,4.80864483819125,6.01502355537382,7.25861921541305
ENSG00000105137,5.61907793793393,5.78681703757148,5.91784933784184,5.0266103208754,6.42502444729353,7.13488539456796,7.71572864632144,6.75463384326061,5.15028594297901,4.20283077521629,4.82045073093693,6.96764014762877,5.54206108068657,4.19793327435999,6.18838678365227
ENSG00000177311,6.92114514522971,7.86811920501012,7.68378842853622,8.37199793553934,8.87544987772189,8.52741067943564,8.70084662102767,10.4659608130092,8.84193865546872,6.39012860421738,7.39951270518824,7.40348406814471,7.64018308927914,7.56940090696238,8.96979551188627
ENSG00000159403,8.44371889001657,8.16076520072449,8.32627228122163,6.73483838639744,8.10330785524899,10.7169384919281,9.51907301533176,6.53801569558532,8.50922995291588,6.07557383789956,6.73245258132484,8.9864004000465,6.80831763267855,6.92090558707058,7.77753337074984
ENSG00000288512,8.44371889001657,8.16076520072449,8.32627228122163,6.73483838639744,8.10330785524899,10.7169384919281,9.51907301533176,6.53801569558532,8.50922995291588,6.07557383789956,6.73245258132484,8.9864004000465,6.80831763267855,6.92090558707058,7.77753337074984
ENSG00000144677,7.12655255629573,6.71536322140881,7.64722743090361,5.87352910938858,6.53334292117127,7.06844985464592,6.73287646121072,5.32667937386096,9.09619206292794,6.32337942950562,7.17095035328923,7.59708885840886,6.27246474482524,5.80125160185307,6.91539377880955
ENSG00000204264,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000230034,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000226201,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000206298,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000235715,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000231631,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000236443,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000230669,9.79057602623028,7.36184664838504,5.18473928690561,8.41335018242745,7.93599663351592,9.84795949723789,9.14387085584554,8.02831467088314,9.76541023481365,8.98554751211249,7.51826160827003,8.48283529654946,7.52887546463042,10.5514726789663,10.0337450893463
ENSG00000131018,6.51152754464479,4.5406458300784,5.46241570930869,3.97473064517374,5.8980890880614,4.92142651826883,5.17726505219289,7.90139670649123,4.5347584447191,4.00211165486428,3.65085329429087,3.60679500720758,5.11865349089127,6.08494618533227,7.02371876854435
ENSG00000123191,4.04846113096208,7.14768256760707,7.61325234994711,7.09587765787048,5.46138675859004,6.15410207108802,6.28253067157343,4.94372375888987,4.35691293958417,11.2300739149153,6.78132783056557,5.78959912821444,7.10767741400341,6.61183221544498,6.04828392768724
ENSG00000107281,6.8032749587208,5.09951457865813,6.22932819485057,5.40953771411846,6.66787486898952,6.51457020341518,6.76946620548409,6.18976861102418,5.99105509601321,5.20743540710191,5.22761690174223,6.61437556280906,7.12831442248209,4.95906464574475,6.33820145011118
ENSG00000163993,4.43613114055419,4.62679465659726,9.1219012132587,4.22296948149712,4.26119525429533,2.3987736433998,9.16177893059764,2.36155582159344,5.45017765755951,7.87333213615712,2.96611095937702,5.61279922628656,11.4544365114905,7.69742366193633,3.8232124807397
ENSG00000170456,4.42709911854635,4.5031740106516,4.56090233946077,4.60010136821239,4.3700426159108,5.98902027080448,7.59137087531289,5.46405752383358,5.00918615082801,3.57794763998542,5.75617102793251,5.31534491901517,3.09865564706093,4.37467712040217,4.39818753408975
ENSG00000119547,4.08715019891716,4.26171708719742,4.21916411917869,4.33768636209822,4.47998019039629,2.2698253970036,3.48406504021848,3.0641134707047,4.17842788725518,5.58862816252168,4.32632161446711,5.25080624487644,3.36312254861758,3.47466770926046,6.98194544725863
ENSG00000168779,3.72847070258659,3.73174148570155,3.70032197094227,3.68771361716855,3.68545642640135,4.90500747978646,4.16588781230564,4.66971674334822,2.36755633358535,5.47069386243872,2.91868625987542,5.84387192740224,3.3890973018362,3.18005329416066,3.62648205185978
ENSG00000011638,5.15792117836712,5.49356310117706,5.44125744436169,5.40557533930944,5.51576943691836,5.13409269378799,4.00354335659017,5.04895192338921,6.08446227049197,5.05949511202206,5.84072399338107,4.45008163051908,7.10328615318057,4.02934883569643,7.99119006113823
ENSG00000283997,5.15792117836712,5.49356310117706,5.44125744436169,5.40557533930944,5.51576943691836,5.13409269378799,4.00354335659017,5.04895192338921,6.08446227049197,5.05949511202206,5.84072399338107,4.45008163051908,7.10328615318057,4.02934883569643,7.99119006113823
ENSG00000168056,8.87091714173557,6.19699010192021,7.25272719235487,6.66784062197003,5.73512642864646,8.09310909412875,9.04212986667593,8.01877247460183,7.1370868706144,5.58082237347764,7.28687735739442,6.84734493943364,8.57801424803792,10.2570651361121,6.48765421106611
ENSG00000109738,3.56850471394712,3.56050299824788,3.56154681385993,3.49089069868744,3.41897541655532,2.9840802323068,3.86440257997843,4.48849871091704,3.34839066194139,3.44798686807666,4.93602937838683,4.15926089044869,3.88304388935356,4.44737251971971,5.59483834371378
ENSG00000159200,5.70135659380201,8.97187014112974,7.87054563536051,5.63219217908305,7.01663398709289,9.46592475252947,7.66177835895657,12.8767532525406,7.946834904583,6.94723763031712,7.05202425881488,7.40217338313482,11.5461353355331,7.73264152971144,8.11376451241038
ENSG00000069482,4.23705965418174,4.3840133335532,4.35971660210106,4.31106525143011,4.24661855962164,3.03436751693643,3.15353370524841,6.17152240584065,1.79655983615719,7.92257291396327,3.06734772071904,3.70036589390965,8.06962733123164,2.07111103478928,1.93393398667678
ENSG00000124588,7.66333634797153,8.46576612278344,5.84863976933125,8.65905298701933,8.40588431682365,10.2210198537711,10.7930650998374,7.32021655194155,9.32801169301164,11.133310594185,8.82054629777989,10.9646172299247,9.56381498383766,8.62408738627304,9.75481507590952
ENSG00000099194,7.47677255354096,9.60833966266411,9.70845202220585,9.65435846953978,9.61580403274398,9.2802424576511,8.37596723539987,7.29059400856484,8.43083783243725,9.22879480138866,8.85427429787695,9.85830888654175,8.17800966287981,9.63678060870992,9.0343994640947
ENSG00000175505,5.42591886606706,6.07346496920941,6.08913095478243,5.53500719321644,6.68680637971027,6.0788540039436,6.52611805241594,9.76643145474496,8.4400807324631,4.74710561243189,6.44455772294024,6.5739096347695,5.65624764803882,5.17779153469335,5.68014513945744
ENSG00000103260,5.38269791130919,4.94247990683285,5.60502189324183,5.7970243250819,7.12818655711754,7.79766195989845,7.24353633826356,6.16118692956358,4.96872547277046,5.14807174310265,6.08482088427594,6.9455028677135,6.18644629172512,4.81867736519747,7.65239482754317
ENSG00000089159,8.3632759161373,7.5588581187684,8.07954489982134,7.68748404326321,8.34111410733279,8.87708139489062,9.0435146105283,9.68083344635406,8.93692337054662,7.51208252487844,9.37631628153005,8.87708139489062,8.62387243162977,6.31193959482806,8.62941705241275
ENSG00000163069,5.60378629647001,5.22196370989962,5.15448024457609,6.07028755288969,5.50264802783702,7.0507246807101,6.03189456195605,6.74761179933718,4.04777251407366,2.80114066567874,6.45849145393095,6.33544599051493,5.34595108750015,6.15450859062868,7.62582636227661
ENSG00000128886,3.95512051861495,4.03812498113703,4.02327145234175,4.09901822777581,3.99873464538472,2.86432966023228,3.27850558780683,2.22529398112771,3.06295332450914,2.44185985465473,3.38902957562204,4.02656904633003,3.36726139268062,3.34548811085695,4.07253163398445
ENSG00000072210,6.4365023959335,9.08674126601209,8.59236771051348,8.45817441179489,10.1563990237555,9.23190821550743,10.7572172006139,8.3993124327167,9.10973342698279,7.36661508243178,8.15157068353414,12.0925628659637,9.78109489288459,8.79940560594136,9.2104777281469
ENSG00000104856,4.79727521562262,5.84189111345229,4.59721239399107,4.61473601006439,5.84322907410067,3.44395593674515,5.47019030875453,7.69194219260689,5.91831687587439,4.25215434687065,3.60559197345839,5.45073784126461,3.32525572668417,5.99807155904408,5.87161791918559
ENSG00000156587,10.4595462200067,7.97707512910414,7.06657389457458,8.82083126091619,8.26660989837985,10.0876740070045,9.294684890167,7.06648708615031,10.1263087617288,9.762173563266,8.0363279533365,9.11500688377591,9.1884581689318,8.76470776797153,9.05067739666404
ENSG00000133818,5.10945684364592,4.83439202928265,7.16477891466416,5.06120432283062,4.9656263339243,5.8196091101698,5.13201690924286,5.49604771382916,6.49506005042564,4.12520376989951,4.71751953543105,6.05468940346525,3.94122283538551,3.26250761061138,6.70950436919754
ENSG00000132780,5.51228311187795,5.8649656870463,6.19966775850535,5.05852996275915,5.14271251619232,4.88899439723909,5.13835349085664,3.80951939278265,6.80065657025866,6.51835996499379,4.74234488677549,5.32668098504188,6.67589879347665,6.36768815696839,4.38621640762856
ENSG00000165868,10.1307755748978,4.06102284910299,4.08582672437808,4.53099075095745,4.1608518537308,3.54025794167605,5.33141190930977,5.95945049318692,3.45663519907375,2.96159210938167,3.87195194304605,5.20942973816212,3.90962199358859,2.9754104001619,6.4947996085118
ENSG00000110841,4.28744083260724,4.20588977552076,4.24033568602152,4.24213548982648,4.32459747403189,4.08129051145242,3.47074536902869,5.01487012109653,4.37366787737301,3.20540651464642,8.07819109975463,3.08074241344348,2.241786328022,2.06516141690278,6.04181895311603
ENSG00000151689,8.20935865885115,6.84257356239749,10.1316547417867,7.0861139476247,7.31795613799687,8.56958751977034,7.8097422152668,10.2410710644635,8.21683766172377,9.02240705885529,5.33079562075741,8.63387426482368,6.81881355179874,5.90698826151916,6.6535715780494
ENSG00000114480,8.16794136972654,7.40738587604371,7.23767204885795,6.92833258899318,8.39022452309795,9.16588441316666,9.52067884217073,9.77697965041775,8.2329571104382,7.03904683456541,7.50291455774544,10.1525190711769,6.61767384833495,7.4262065770119,9.43111481095461
ENSG00000100889,4.74166862789487,8.36298892963383,7.37277830708488,7.67750682868753,9.50414896529119,8.64696144947303,7.24433865584232,7.9193197617115,6.77371451326563,10.1728360083745,7.68503431385701,8.33004724967292,7.87328369685333,8.54982311081418,7.58494477047827
ENSG00000285241,4.74166862789487,8.36298892963383,7.37277830708488,7.67750682868753,9.50414896529119,8.64696144947303,7.24433865584232,7.9193197617115,6.77371451326563,10.1728360083745,7.68503431385701,8.33004724967292,7.87328369685333,8.54982311081418,7.58494477047827
ENSG00000198780,3.54209768625273,3.25911652428299,3.3728333996568,3.44878279465092,3.59775314123111,4.14134285809381,3.92203678880827,3.10444035663109,3.13648772266146,2.17729749754723,2.6183130110869,3.75295310289467,1.95508570333487,3.00214877210768,2.94473213132223
ENSG00000166016,4.50858520218942,5.85184004719676,6.57324621685912,5.71258751617926,5.98093976724396,5.74808651427672,5.26446773029363,7.864828609019,8.48058990038963,4.4742419394257,5.14183434121425,7.2708729900142,6.50899044674293,4.30496797062223,6.13316988142107
ENSG00000110090,7.76514445707135,9.02558712156783,9.69912263452634,8.23846123028178,9.28278805071704,10.5564771756656,9.73505614999109,8.36287910535789,7.00905407674284,8.6630271614879,11.3192768400852,9.85078655641122,10.001816229113,9.5431923245891,7.3019762365038
ENSG00000167034,3.91597478261844,4.06613319178907,3.71776634907688,4.08835804989687,3.70135790723546,6.67748866492459,5.65525867061234,5.93884483959439,7.50980951111861,2.73555092535855,3.29728820201165,4.0905677376327,4.66839430700314,3.11274080842056,4.32541329173879
ENSG00000178695,7.78798984183199,3.53547741941073,3.5166464247182,3.31336234509553,3.09136431380302,5.4006633929693,3.60417605214933,4.24411674318039,3.81160744657331,4.16900286474782,8.6343978278777,8.05229588055102,6.17845067708337,3.55793037548433,4.05525564685301
ENSG00000148498,6.06608589474282,5.26279030679263,5.71719396911987,4.68404585854684,4.80254458870452,5.32292092748879,6.00652384236575,6.64538398069205,4.98157384791414,2.95766721728748,4.28328668437535,6.2172879180917,6.05865947594513,3.86276284384741,6.5421587588355
ENSG00000130821,9.36805092427164,4.43560015634711,5.51730073919436,5.52987084662127,5.66635662572777,5.91830252420446,6.34001263635819,6.73781264214493,4.91592104969713,5.91403611606647,4.52764047639622,3.69749004930864,4.99087557928699,4.59444153105209,7.52883277731095
ENSG00000134138,6.98879625350019,4.86121996043248,7.16155740554858,3.75331691576024,4.41106733241921,5.70959500504733,8.26837171916964,5.20101597790682,5.42874489883651,5.77037808599116,3.47091846882303,4.97793011293868,4.62323308301301,5.04755719576604,5.13689279086264
ENSG00000118242,5.43421674340754,5.56430406557517,4.3631674080681,4.7447967697006,5.07100890254171,3.37143048148865,2.80696935128414,3.7351692477827,5.96617600442786,4.71598976334337,6.287534687894,5.96446686097744,4.57747124042373,5.41251976693546,5.14036132793088
ENSG00000147650,3.73723312921826,3.68558491814847,3.72976816924529,3.68001363093102,3.64378298648967,4.69395393539318,3.88716047546163,4.4603567538823,3.09997384061939,5.15632056404682,2.78477160796251,3.78168878641588,2.13051779559353,2.9845419408724,4.74173563061539
ENSG00000215788,4.59146589158082,4.19135655511229,4.15640390407103,5.04005843359321,4.63622503571634,4.42198775251902,3.15541258573868,5.32835164609362,3.92132096344975,3.15260632246074,4.55915165930871,3.05176223106383,6.31757971488409,3.43513282938429,6.01405549101997
ENSG00000140575,5.38494585564232,5.17873280620172,5.03821992946603,5.1850989748033,5.19569763619944,4.38219256190473,4.79641961776324,4.03265401737813,5.69428778071564,5.63368236300181,3.76502425094599,4.56835192829879,4.80540037291226,3.89194747588898,5.7186920137835
ENSG00000099282,4.61617528153267,4.44410000536632,4.5365498448827,4.4763333891571,4.57173272079734,3.8851681530575,3.32199595448325,3.2909873739403,6.20595359431628,2.98796725993763,5.30183942935383,4.65815200281452,6.24994556078775,4.90649159929222,5.77147180072671
ENSG00000175130,9.66366706899439,8.78731863924521,9.48740240125278,9.69170060796139,8.99052257275928,9.92795757630805,6.88719670197265,8.5372727201022,8.18865149843407,9.23141011883716,8.49575478530218,7.7971400803694,9.30872511405727,9.82534377464973,7.88570791418659
ENSG00000197956,9.683817424198,7.21790925648633,7.88997956410252,8.53262522987559,7.1063170173101,9.20020624142344,10.4945009665831,11.1606315386523,10.3813393488652,8.87475205845894,9.4676066743316,10.3573077045903,10.3172653471868,7.92419750225402,9.83355850236541
ENSG00000103196,9.10794992926998,6.02606229516624,6.81026093411793,6.09521194017894,7.1371549560047,9.79618823261302,6.72008067062764,4.88681513984032,7.69117539716537,5.24943955290718,10.008052776029,5.90853859553232,8.76483186871717,5.0266338447299,8.08557060912391
ENSG00000162627,6.62217468503525,7.48404315234238,8.27148586149022,7.45857797868708,5.03844820831757,7.87490186927539,8.02650225688011,5.82372962276124,7.75831854947472,2.88844495687104,6.833498800767,7.90020630284441,5.20891982533433,4.59584200469206,7.97433653356042
ENSG00000125845,3.59607665561342,6.00469453375066,5.98210933494805,4.77673132848452,4.55231169350041,6.40692032879947,4.08131707791332,8.77533241862497,4.21128802969827,3.59721756341293,3.36607183197417,5.30329490893639,3.19464979153713,4.51802292556306,8.71540294971622
